Store_ID,Predicted_Sales
552,4972.3784
359,7240.7734
139,6221.9937
624,6254.7373
659,4230.1187
584,1347.6968
1000,5639.5005
646,7296.6685
298,6578.6997
101,7459.263
381,8172.2935
751,7115.673
249,6033.29
661,5956.9326
988,7408.5854
34,11959.275
249,1710.504
986,1217.3235
166,5822.8833
957,7658.426
333,8135.702
955,2885.4407
337,6960.3325
964,11145.813
744,6082.7324
768,10859.854
51,1985.575
1105,3718.2014
985,5548.523
1084,8376.44
53,6961.522
549,4902.1777
206,7745.8813
1114,21961.418
377,5560.4946
882,12885.306
920,5228.59
819,7630.9805
800,1731.1633
226,1346.9753
601,5774.387
612,4249.6494
286,3999.2573
199,9418.27
304,11724.445
858,7559.735
216,11723.043
172,7686.8623
553,4521.128
226,6848.936
300,1393.1624
789,5580.1484
116,1351.8076
634,6611.3613
611,1452.9874
834,4686.119
1034,2600.8125
938,9492.085
757,1444.3729
222,4287.6343
472,6336.446
973,10437.871
971,8303.939
341,5662.907
508,9789.074
465,5918.9795
636,2251.7942
518,5050.797
636,1468.2122
895,6472.611
1036,1705.4001
820,10797.987
1081,8404.818
885,1470.8613
1075,7782.919
496,1827.7117
527,1601.7529
699,1171.6372
666,6289.176
852,7790.924
48,1413.5234
317,4160.671
213,5438.1455
1061,1403.6456
680,4946.0264
350,8395.811
799,7698.185
235,10375.077
718,6239.5703
437,1204.4692
5,4974.426
262,20544.168
736,5616.729
1006,5941.473
776,5943.5356
360,9559.352
422,5710.374
1006,8233.029
514,5697.795
304,10914.756
455,5297.2324
1000,6467.0864
913,7167.92
566,4265.3643
105,1391.4265
570,11161.343
224,6213.7837
251,27228.129
296,1284.1061
759,5011.4536
469,11261.252
101,6113.2314
4,7540.785
562,17622.516
405,3411.586
296,6424.0645
1006,6334.9077
1011,6293.635
123,6990.9497
627,1623.5636
947,1386.9459
811,1472.317
834,6256.6494
526,15183.3955
669,4439.5415
591,7436.4653
731,11874.51
102,1173.4126
227,4907.18
757,6331.0317
1000,5373.417
1039,9353.27
129,9244.13
139,4614.499
621,6011.6533
518,6012.779
185,6791.2134
499,6007.932
236,6144.616
545,7180.377
507,11530.606
610,1120.5616
352,7098.089
513,21422.947
648,4568.18
281,1368.619
163,8015.5283
274,12775.282
506,9430.907
711,6005.1772
347,4912.868
398,6080.215
363,9269.419
732,5443.9087
958,7445.923
965,16842.56
559,2437.4602
643,11244.679
29,7650.1987
224,6232.869
453,11105.996
198,3025.8457
941,1441.28
809,7206.5005
318,4229.3257
656,3437.0486
37,5864.5566
654,8257.124
1090,5824.6997
913,10220.519
1071,7340.4976
963,13954.586
714,2509.221
882,1743.0688
644,1304.2058
391,6801.382
52,7391.285
104,8777.655
1024,5638.932
135,5744.5503
359,10053.845
1091,5984.324
307,1430.5651
675,5017.3936
347,5109.0986
171,1288.3115
1055,9398.191
749,5000.55
187,7683.959
1023,651.98364
368,8765.344
948,8078.3394
147,9396.042
827,12037.5625
994,2893.4402
884,5095.703
1023,7852.921
793,1390.0228
943,6066.167
997,6069.6904
861,7950.266
618,5407.671
1115,5645.242
1028,6456.0728
821,8635.913
186,3915.3403
918,1310.2666
538,4069.2432
135,1623.0398
291,7580.923
1044,1148.1517
1090,6530.416
626,8764.138
252,13509.38
35,6219.8325
531,6252.408
718,10144.77
587,6363.396
80,8306.494
569,5034.6567
388,10277.5205
855,5424.039
64,2062.7727
1025,8177.2134
850,1310.8014
493,7273.226
1001,7431.9927
526,9682.595
708,6941.939
67,6801.4946
955,4282.7466
542,4487.3325
216,6383.7134
484,5085.3247
1038,5295.751
918,4815.4937
864,1648.9813
46,6098.3936
715,5709.03
706,5789.4834
34,9512.347
613,1267.8505
517,9447.751
227,5037.7026
47,6626.812
405,4774.2417
102,1084.3331
123,4234.7773
553,1456.3889
609,4822.3823
491,7421.877
941,4860.012
683,6823.089
178,6377.1187
859,5957.905
546,1800.2599
950,1368.5388
361,5395.0723
522,5304.14
321,7558.7905
304,10376.968
1020,10401.615
956,4783.687
793,1249.4135
827,13569.191
476,8707.473
40,7095.475
1083,3723.6099
895,7124.818
551,9390.66
646,5145.42
325,4508.7446
185,8372.202
305,4978.822
878,5516.121
74,8492.747
560,9888.679
906,8891.984
310,8188.0884
75,1398.4886
731,1330.5391
1042,3162.5862
172,6658.9814
270,8868.7
397,5916.6885
25,14299.242
848,10647.618
556,7287.726
759,7167.0225
671,5189.9814
588,5100.715
712,4719.58
626,10745.875
310,6816.9062
451,1474.6543
496,7159.142
697,8083.8384
939,7576.01
647,4872.632
71,5560.449
775,5892.747
722,11511.995
244,4042.5947
371,7624.0293
91,1080.4008
971,6794.8716
715,2147.3801
919,9418.265
320,14939.901
701,9391.775
114,6102.063
681,7682.412
156,6847.9414
695,4926.992
401,6603.8833
966,5389.775
600,4780.2485
937,4429.262
309,6646.4946
576,8091.2256
842,12300.364
174,5510.258
746,6348.518
1061,4454.1187
901,6825.809
457,5567.7886
438,6682.728
94,4806.3945
269,7946.468
128,4634.4854
1008,924.6161
483,6346.6353
1031,1083.0691
339,1861.367
212,6076.29
363,6285.4204
999,5446.052
41,8397.763
436,6614.024
418,6829.8584
1069,6088.9624
741,7484.286
16,5074.1714
1022,6110.322
239,3965.2493
97,9558.395
781,8899.387
1097,7820.004
144,1642.3303
543,2540.5288
698,15204.037
555,4347.428
524,8937.888
584,958.5451
752,3716.1646
20,8841.099
1008,5430.1777
923,4976.69
103,2299.2156
729,8462.696
561,4904.5713
967,8918.36
624,6121.549
1103,3532.168
572,1443.5316
249,4644.7095
628,1549.3531
155,7901.9185
2,4502.6978
69,7811.1597
378,8666.388
660,5449.8467
922,5080.636
587,1346.3397
1020,759.1064
904,4361.098
932,6215.291
957,595.6647
104,1326.141
585,5519.6074
610,1575.5781
1023,4851.6387
341,5847.3657
22,1650.4856
526,8403.53
158,5331.07
851,6972.839
116,6667.092
379,5315.373
240,5623.3345
695,7577.246
842,13706.139
345,7215.349
172,5848.6567
91,1175.0623
383,17089.023
10,5866.0146
954,9065.105
657,5824.49
134,5275.0303
352,6579.34
861,4316.1113
1072,4773.068
1054,6716.9683
848,9333.916
355,11462.755
481,1309.7169
435,6533.6333
599,8295.81
502,12169.616
879,3748.106
74,1535.7179
672,9486.141
737,9445.62
663,7722.5283
586,16687.121
246,7812.825
936,9716.939
576,1327.0828
505,5176.473
986,5129.858
168,4797.7456
438,7010.518
517,5138.33
374,11810.666
151,6997.8223
38,4033.609
410,6543.4556
1099,4835.5093
914,9906.792
56,6140.47
918,5134.3975
6,6005.8477
980,1573.2712
158,6192.916
1039,8230.653
981,7864.789
101,1277.7944
631,4805.2725
991,5323.2734
977,4711.6543
1046,5401.697
1018,11591.337
174,6336.7935
991,1328.8352
1071,6102.47
249,1738.8402
781,7116.768
169,1772.8928
132,5799.903
962,6535.5586
335,19766.152
943,9277.1045
421,8138.0566
1011,8806.4
304,7714.054
904,6745.3765
10,4763.039
1088,3096.1353
867,1419.7915
538,6429.6577
982,1884.071
349,2271.9749
753,7398.9233
447,7938.0947
469,11285.622
1036,5240.5884
809,9217.767
921,10641.352
830,4351.8604
718,1676.4554
637,5302.958
90,6370.7417
1081,2237.239
370,7171.9785
760,7991.039
1003,3488.7588
1078,4657.101
621,6437.9204
983,7246.689
333,7858.575
850,6612.5625
669,1517.2654
1009,5316.1494
862,10714.083
1091,1420.4875
1053,11502.289
526,9562.372
707,5370.5454
382,5578.9604
157,13585.315
993,7412.1704
151,10516.858
965,1599.4708
590,3763.4116
811,7297.8916
474,7597.492
373,3531.7188
357,7243.645
4,10630.14
7,5277.758
48,4156.133
53,5929.9995
195,13921.38
1000,1396.563
269,9717.282
184,6873.7354
356,5670.8345
668,7081.5703
202,4707.666
1073,6751.4556
1010,7897.0186
858,4098.6133
817,22068.123
518,5846.3267
371,2079.4702
548,5034.5283
1086,5363.8735
948,9183.43
803,4428.1943
754,13237.508
240,4849.4443
599,6987.3887
1000,1502.1597
236,1845.9061
468,4467.9033
295,7635.2837
54,2251.0566
198,2709.3254
624,7602.277
297,5582.321
88,1380.259
27,6971.7637
260,1647.1836
299,1396.2103
702,3169.5488
945,555.45325
82,8915.789
586,13569.148
556,5046.083
989,1538.2296
80,4800.4766
301,5455.727
168,8918.009
441,6308.1235
1,1371.3513
296,6426.2495
671,4914.3374
864,6518.581
663,1273.7297
19,6662.2954
478,1441.6182
84,11648.145
493,6972.876
107,8274.277
244,4850.8022
71,10407.902
977,5446.7563
548,3845.8853
331,1340.8038
357,1712.2747
20,7279.9946
791,1126.821
31,6103.687
483,6046.4434
93,6882.4053
980,1616.2131
351,1716.8853
403,6021.936
160,1359.5356
280,4467.2227
210,2836.292
999,6553.739
850,7186.9062
448,6267.6123
333,8390.159
150,7529.267
784,10511.342
399,7005.3164
987,1294.8899
193,5739.3413
571,5608.517
68,7508.0283
242,2616.4993
698,11761.256
454,5323.5933
70,5973.101
95,9656.77
359,7323.576
1046,1643.4552
450,8301.213
706,4227.48
1068,3919.0674
150,6661.7495
333,7421.388
82,7040.9316
704,10730.426
577,1536.3333
970,4310.8496
602,4925.256
62,6886.975
1016,5558.6016
684,7151.598
1015,4807.109
402,6433.421
337,5244.9683
289,5490.9346
120,6473.8354
1076,1680.5173
926,6113.283
845,5113.7124
13,4204.3203
865,1459.85
1009,1358.9845
290,1161.444
529,4968.3857
231,4838.716
1100,7262.8696
149,4461.614
865,6378.426
18,5328.225
872,6340.2236
689,5057.944
543,2644.3093
407,3537.882
247,5206.942
137,1440.8717
757,5252.471
1035,1219.9641
182,6587.324
173,7815.4976
556,11368.476
409,1765.9218
712,5011.4155
1015,5288.9346
1008,5051.5938
68,4965.832
525,6727.5005
839,2794.4797
438,1411.0543
98,3537.8975
768,1210.065
502,16278.808
240,4843.311
760,946.0163
800,1618.1375
247,5110.4814
1038,1206.6348
200,7418.2705
554,4418.241
682,12231.737
749,5708.1226
139,4372.1987
759,7191.8594
355,1525.8064
622,4652.1587
820,11024.831
758,6560.4355
924,4555.8984
906,8784.213
404,4870.1504
398,6252.891
87,5548.9976
398,6074.0674
259,14037.953
1072,6359.759
795,1249.4135
656,3757.1516
717,5998.6377
850,7784.7163
263,3425.4885
888,8724.817
20,8969.958
254,2706.3235
830,4826.259
646,5543.105
107,9094.6045
478,7607.817
598,1423.8208
287,6532.3843
48,6851.573
28,5415.5054
469,9087.926
620,7841.893
145,6896.292
403,8295.466
593,7209.146
166,5394.2017
526,12544.094
8,5631.9062
32,7378.942
589,4914.4946
378,4807.33
266,8183.8047
397,9552.049
686,1433.7373
626,8265.601
950,4574.1807
952,4456.9033
652,1199.175
872,7420.094
572,4468.4604
891,1562.5117
488,4057.6511
507,1658.7959
187,6711.3633
621,7704.498
460,1589.4537
647,5432.3643
728,4711.1465
409,4038.885
464,10209.73
1047,5547.941
166,10953.038
563,7187.2266
969,5664.6445
312,5898.681
37,1102.4974
964,11650.277
83,4613.6626
261,6653.0337
127,7457.048
398,5530.7095
734,4903.1606
683,1200.5377
946,4251.1157
608,6673.263
101,6787.646
141,6230.9497
992,6439.29
285,7775.308
929,8391.845
1019,6299.677
155,1798.457
443,1266.5359
494,12217.401
172,9903.336
1101,8337.828
640,8464.279
616,8286.694
1062,6902.504
348,1742.9552
654,7246.174
770,7772.083
761,8755.647
369,9723.601
784,11411.636
10,7571.1606
621,1458.0492
80,7007.2695
692,4663.68
633,4734.0396
94,7857.9985
388,14618.638
382,6314.8784
971,1061.6774
261,1384.5891
466,8895.722
839,6495.299
999,1278.6537
695,4293.971
792,5315.0933
119,1410.4568
494,7787.031
1026,7308.0024
796,5365.738
1077,1510.2604
642,5688.0923
363,1469.5187
169,6135.361
1071,8269.8125
480,1621.6259
652,10089.041
897,1323.7928
585,6479.233
298,6417.917
372,9658.136
361,6989.783
5,1312.5175
55,5179.609
1014,13230.723
185,1490.1838
143,1661.9998
662,1358.2493
792,5520.316
957,10582.559
220,7388.8706
583,6454.456
1084,6570.6636
361,4775.0464
112,1374.2451
379,4771.6147
202,7592.033
406,6266.607
254,1460.4238
490,9401.345
155,1554.364
366,3297.9673
31,6017.2856
198,1654.229
483,1759.3551
698,12927.431
1100,4301.831
761,8338.189
748,4481.2974
987,8111.786
301,4349.8706
769,12739.032
669,4027.6145
81,1599.286
299,11057.269
469,11228.717
148,8698.215
897,2791.2083
826,4678.129
102,9080.26
701,5041.818
449,10161.98
389,8982.098
773,5887.839
457,4802.0547
99,3678.584
340,1766.7012
1030,4279.902
876,11672.437
20,9712.439
275,5839.2705
331,11584.224
622,5129.948
950,7070.651
318,1375.468
913,12300.19
131,4577.6665
656,3701.1323
393,6580.094
736,5797.449
442,3058.7908
999,10777.66
420,5536.5654
327,6159.7085
22,3655.1467
985,7497.6377
396,8911.501
924,4306.4653
301,4889.774
565,8421.511
2,6382.899
125,10039.26
322,1770.7367
861,1182.9642
52,6721.3413
174,5729.052
388,1259.364
934,7533.654
770,6222.5703
1102,6555.736
263,3437.5276
235,2995.5205
685,6618.231
955,3704.8887
685,6570.2734
924,2274.6606
690,1257.5897
984,5299.79
433,6673.74
107,6773.8374
316,1473.6603
922,6595.5977
557,5089.6885
982,6082.8228
960,1137.5461
186,4380.9614
1057,6525.79
757,5155.02
526,11814.667
489,6776.726
751,5025.4165
1074,6066.0425
911,985.56134
257,5191.5034
789,5526.7725
204,4801.3066
865,1330.4604
751,5327.6816
808,1956.4487
200,6819.7754
31,5727.6353
320,15771.508
365,7382.847
1092,10944.821
569,5685.2812
903,7102.049
577,4820.1694
996,1261.2789
133,7952.8364
335,7034.392
1021,8464.624
20,4183.0454
750,1795.8245
1050,8074.277
850,5310.4297
61,6626.1743
779,1468.3695
1067,1743.5856
579,9167.87
555,5251.1377
576,8524.428
819,6040.7485
637,7402.8604
765,5933.588
681,5431.1514
720,7333.8174
797,3425.6821
319,12140.033
656,4071.713
235,3158.268
511,788.4433
659,5323.28
43,1587.2148
280,4243.836
977,5549.3545
954,5506.32
400,10218.064
878,5406.087
610,1312.7418
316,1436.4629
300,2005.9376
999,8764.397
522,1752.6573
133,6042.766
292,9837.881
429,4682.138
203,6712.305
720,5269.1533
564,5206.604
424,4939.319
818,4429.7646
650,7541.526
761,6524.917
605,5040.6577
363,5172.5444
917,8958.246
515,9387.049
590,5211.9253
475,8401.007
632,5936.0264
391,3459.0444
1074,2144.0935
195,1251.6174
448,10208.856
478,4891.069
556,5755.9795
591,4373.6045
966,1118.0724
824,9405.338
132,3992.9045
609,4504.2812
312,1476.5266
761,1267.1094
774,5564.8145
408,4976.172
192,1422.7567
85,6060.5737
95,6393.78
583,1422.3704
290,6100.235
1067,6284.519
480,6858.039
815,1757.043
554,4431.4185
392,4433.2666
512,7283.2754
194,4572.6196
1011,1293.5984
743,1649.2272
36,1032.9912
92,4683.945
527,10732.952
520,2800.6892
734,8973.745
196,5752.619
110,6553.879
1024,7496.4414
265,1398.157
951,5614.6567
378,6389.5044
282,1663.873
360,10540.564
431,10954.754
433,4255.093
1092,10962.806
545,6368.0425
6,4454.7344
999,4183.2485
209,5135.677
897,3045.9446
1013,1316.3053
950,7070.6943
669,4015.5989
972,5117.498
826,5447.397
899,4665.824
832,4997.6226
908,1620.5161
404,8920.6455
10,4627.8887
698,15334.665
588,5060.3257
341,1353.8767
552,9936.542
362,10405.285
845,2951.2244
1090,12292.863
245,1509.802
692,6739.464
73,4584.178
39,4657.8496
736,4586.5557
54,9069.097
511,7487.4126
783,6662.3623
558,5543.388
642,4719.9897
816,7789.4106
750,6850.084
982,1525.2521
307,4148.338
769,12088.768
1027,10839.227
4,10467.38
650,8608.228
847,8424.683
644,8245.284
73,2611.9858
800,6696.421
241,6447.236
972,2101.157
265,5762.477
486,7280.129
404,6699.157
615,12870.984
559,2788.449
48,4891.2393
282,1558.1232
583,7545.014
559,2645.8555
1089,8522.076
962,9256.728
521,5086.467
451,3921.1318
551,1437.4883
264,6137.441
62,7006.2227
702,3144.2112
1114,21215.43
187,8449.644
533,9148.981
468,4842.009
506,8781.453
292,1272.9183
996,8121.31
737,7471.685
1042,4703.0176
448,6802.4014
332,1615.329
781,5329.181
260,1431.2378
343,5511.797
1103,2094.8054
295,5274.931
950,3800.4229
486,4335.0786
557,1218.7306
421,1278.2242
670,5594.293
836,7381.34
83,4906.7915
639,6474.8184
390,11009.559
480,5130.208
447,1263.925
436,5571.87
361,6805.928
593,15121.639
184,4831.8394
972,3822.1335
1079,7376.8276
1028,5629.7056
376,864.51544
790,5287.547
419,1372.9261
674,6205.1797
730,9958.543
382,1803.3601
264,1298.9733
1063,5079.961
246,6715.647
1037,11022.822
683,6414.4233
789,4479.8135
43,1645.5367
27,9680.494
245,11923.255
703,2008.1736
495,1646.1693
722,1904.6696
610,6054.429
124,1730.566
710,2933.9778
34,9147.896
657,1341.0392
511,6614.289
441,7955.0264
237,1608.4635
326,5659.7505
851,3698.5796
615,10384.632
753,9790.035
488,5801.112
283,8383.183
666,5092.9473
485,6975.912
922,7749.9746
1040,1337.2462
395,5809.493
330,6035.694
577,7990.524
940,1384.7405
583,1424.0275
29,1370.9178
196,7291.3027
90,10431.873
303,1945.3296
377,6218.222
168,4097.216
1079,5570.9565
166,6443.52
924,3203.241
524,6939.198
704,7866.0693
787,8674.012
365,6542.6606
1111,7294.4
752,2673.0667
28,4700.107
467,14503.502
437,6869.26
478,5062.407
439,6520.6816
1080,1786.737
1009,1338.9504
183,5501.381
274,5608.414
441,6265.9224
12,6787.588
560,14936.648
411,1866.6893
206,8550.684
154,7158.896
118,6387.7227
407,898.2166
181,5486.897
101,6234.0815
575,1447.4237
53,3742.0347
581,6165.1724
387,11677.187
79,1282.3422
272,3018.642
1102,7916.457
397,1255.1721
682,6869.7856
721,5312.015
411,6539.9004
468,5124.5356
170,4521.928
401,5987.2407
715,5756.821
999,8533.052
134,7086.7285
740,8830.832
853,1334.283
270,10495.484
921,9665.31
333,11239.841
312,5545.0654
1028,8552.769
680,5375.756
62,8098.39
1110,8347.156
310,6809.0024
30,7051.756
618,5723.8506
589,1537.624
802,6232.0493
1073,8412.189
628,6887.4614
523,14875.916
1097,10219.216
817,18253.96
331,8690.9795
277,4980.226
90,8329.113
997,3647.2517
690,5369.216
1112,6867.7173
821,9427.283
425,5529.355
493,1497.9131
199,1485.9514
22,6373.0474
150,12497.333
294,6098.3965
235,7605.252
885,1323.7947
302,2858.2207
552,5517.868
236,1431.8031
131,4800.9272
332,7222.3887
254,2408.8271
951,8307.349
493,6761.3735
394,1555.2749
151,7681.7373
35,6129.766
242,1455.39
284,5453.0586
761,9015.361
510,4346.9185
187,1535.94
817,19872.043
975,8953.722
1096,6960.392
772,5819.7188
841,3779.719
361,1405.2709
729,7693.1997
777,1266.2281
501,6194.428
393,1791.0605
811,5954.364
595,10527.136
681,1173.6229
879,1282.5044
20,5403.3535
249,8181.4995
786,6346.896
465,4192.24
196,9643.162
826,4549.6587
160,6728.4272
369,5891.162
155,6563.628
210,4555.7334
176,5619.2334
612,4418.024
1019,1285.1985
290,5814.449
576,6263.9644
285,6826.9526
795,4189.739
1017,5677.9214
223,8650.202
3,3961.8013
562,19672.033
58,1646.9213
519,5276.939
130,5065.5195
1028,4669.063
322,4501.4043
138,3669.3271
290,5195.65
240,5163.3022
612,1724.4248
625,5938.5923
354,9066.956
318,12130.39
1009,4634.276
637,7348.992
158,7481.8726
553,5957.985
773,8029.5303
962,7141.0654
887,6071.621
422,6094.475
388,7861.887
301,3939.7488
513,17372.361
326,5046.3047
399,4390.4604
573,5498.2183
41,5296.309
1046,5708.6987
734,6211.7114
422,7823.167
368,7213.7744
969,7234.2827
180,10386.859
744,1545.6544
990,8619.788
906,10687.153
493,6800.259
774,5395.9575
946,5205.563
589,2777.8499
837,4702.7227
1007,6888.429
1082,7943.5864
180,6129.1187
817,19679.877
578,5858.991
1108,1640.2908
184,6304.596
1031,3293.6433
450,7333.7593
225,1532.0178
395,5965.3257
1046,5991.2065
227,7861.341
526,8896.234
466,9854.363
780,7149.945
371,5008.268
499,6375.6055
827,13635.598
405,3885.5674
459,6609.3457
795,4669.1484
618,3838.6243
343,7090.14
311,8669.657
141,4965.2993
901,1645.4174
580,12573.76
101,6434.429
161,6793.627
249,6009.691
874,1373.1737
795,4376.7393
538,1421.9542
860,5929.675
95,1457.4182
290,8633.522
624,5229.25
411,7406.5586
205,1283.999
536,10124.653
529,5578.711
724,5551.598
94,1748.878
665,1345.6116
386,1551.3933
55,8772.675
74,5579.8994
772,4353.3394
233,1380.3201
249,8243.621
904,1672.9476
355,8393.955
534,6180.2344
860,4731.4443
961,4787.4717
881,6258.7427
606,8569.567
83,3508.5503
131,5823.8643
1097,7684.701
692,5612.991
1084,7481.473
783,1230.3922
730,9773.766
357,7801.558
92,4163.3228
701,5667.481
219,6343.969
520,3739.472
194,4567.9595
652,7633.7935
1101,7485.3594
1008,4971.9473
359,1488.9906
620,6497.2656
1074,4984.9707
1072,3939.8467
872,8671.404
851,5007.3276
692,6113.0195
426,4695.093
753,6118.031
310,8109.5117
1111,4349.0435
521,1752.6573
880,8050.7314
813,5879.215
337,4484.41
392,7343.927
650,1314.3157
196,7143.996
1095,6342.1836
33,6520.7134
1109,3435.5737
218,7321.9414
474,5826.447
1060,5787.092
398,4411.3
1031,6786.885
865,5385.443
877,8695.184
1058,8244.736
235,5527.6777
1023,7189.8784
836,2690.811
636,9450.79
612,4955.239
805,4156.0796
770,5793.4116
560,13301.907
12,9625.01
528,1656.8602
482,5285.1646
699,8626.514
637,5827.898
171,8258.283
574,5873.4023
225,4257.5967
244,6714.4365
297,5792.5835
289,5022.5757
718,8235.767
402,6832.969
911,966.0671
710,3666.5593
333,13556.619
420,7226.6445
432,1337.0383
404,6206.0605
168,1755.5845
649,3207.0388
819,5886.0073
798,1534.9807
164,4602.7314
750,4615.673
104,1240.857
204,5223.4604
666,5660.8877
23,5581.424
959,7485.6973
154,10303.849
757,8202.831
451,4573.5566
575,6014.505
555,3013.5798
646,9157.919
1059,9874.499
1004,4132.828
514,5373.4673
1047,4222.0713
522,5285.0347
406,3397.981
1030,5729.4805
615,10083.252
948,11470.534
1065,6869.5376
32,6135.336
613,7255.3237
999,7781.271
1096,4902.9897
1046,4368.498
912,5797.158
421,8643.766
119,5114.4966
227,4993.801
397,7243.8203
532,8824.126
924,3977.601
308,8380.789
218,6463.067
246,11020.661
52,5426.7173
1077,3146.489
627,6206.7104
1096,1606.4679
203,4581.589
657,10281.69
922,1445.868
1084,1620.9666
704,9975.165
971,720.67847
86,6820.1406
498,5575.282
417,6398.3438
1026,8773.298
273,1154.1084
243,8310.406
375,7243.4707
388,7520.6387
786,5229.149
399,3960.2065
862,1575.8779
876,7505.2466
669,1554.4094
419,7463.435
328,7858.294
60,8275.796
688,3516.9739
701,9203.04
36,10567.809
290,7173.556
88,1406.3335
1055,6514.967
230,9357.652
348,5612.7676
437,5440.0557
978,6528.002
444,10172.204
526,15318.592
105,6033.906
918,7752.993
881,4901.4033
827,8971.294
1058,1478.6387
1097,10365.917
301,1435.3071
126,4361.9487
352,7668.726
110,5040.487
97,8129.6274
348,9967.48
418,6774.182
440,1718.7407
405,3937.0664
580,16733.014
114,4464.211
586,13858.788
301,6000.189
510,840.0583
608,1452.9874
953,6999.0083
1079,1593.5068
515,8401.145
291,10038.199
1032,8560.353
182,2171.5322
42,7864.0737
651,1295.8323
899,6429.344
57,9372.876
210,4084.0586
292,7539.631
130,7171.644
884,5497.9336
549,4264.5024
796,6338.9517
730,7453.952
484,6622.769
549,3504.8005
509,1540.3279
649,5593.073
2,1184.7745
266,4628.2495
1108,10169.385
12,5842.1504
257,6808.424
522,9895.562
909,7559.2134
653,4466.733
1003,1228.5387
913,1716.4404
511,1242.5942
261,7126.331
238,7171.4624
844,4293.4575
595,1396.3171
980,4431.5015
82,12836.105
23,6129.9253
441,6567.1016
869,7583.357
608,3577.1035
944,6823.7935
513,13923.254
1065,5833.4824
889,4205.3433
983,1501.2339
1072,1951.7943
46,7616.208
918,5553.857
638,5315.954
1023,4176.105
10,6536.8047
1106,5099.191
247,1793.3156
491,5566.3354
1086,13950.12
131,6170.2256
128,3211.936
10,1710.7085
158,5707.9873
925,8643.421
767,6311.592
63,1682.004
1083,4511.981
105,1500.3754
929,6531.3794
148,1625.4226
558,5016.048
535,7479.7197
996,10121.899
446,8798.175
804,1570.0951
777,1412.7916
804,3839.9143
630,8420.805
166,7213.0693
976,6884.972
103,1614.8228
1084,5921.6895
308,6834.6763
141,4880.886
790,6863.9404
429,1866.841
996,1320.3969
391,5308.9565
759,1659.1443
874,4350.4937
934,8019.839
232,3366.2002
521,3639.4045
912,7653.686
1066,9477.116
601,1575.6163
282,6450.0835
458,6347.277
22,1670.1976
822,6321.8906
1027,13697.072
842,14287.219
655,4897.201
210,1535.0059
800,5692.3496
871,3982.281
533,7069.1553
864,5486.626
876,8817.48
555,3629.5903
130,4879.24
374,2240.9395
475,7882.988
58,4635.7056
832,4849.061
840,1218.2753
1087,5420.632
233,8049.808
504,8919.07
374,7817.577
632,1421.9089
715,8395.09
368,9666.095
1088,6595.335
486,5761.5605
990,5741.2886
85,6389.003
1111,3501.034
564,7210.802
952,1359.3187
260,6991.111
59,1442.8667
462,5290.279
55,10246.032
601,3266.2825
103,5979.7837
720,6019.194
465,7029.2725
413,7212.0986
988,1207.9388
189,9029.751
448,4002.7314
688,1557.5261
209,4915.5366
324,5766.7344
503,3621.6287
971,6778.448
100,7105.371
371,6066.541
320,20343.252
315,3585.8965
987,1165.5099
64,5411.864
1016,3869.237
1089,7021.055
993,8127.7827
830,5457.8857
326,5236.418
965,10808.807
393,6342.5747
83,6446.9746
92,5745.926
384,14937.018
529,7492.465
737,8244.42
519,1549.0938
252,5868.558
112,7358.8657
237,8398.92
795,8337.945
556,970.8946
625,3954.1238
1054,8293.803
584,4358.99
984,1603.3663
868,7022.7637
274,7691.3936
635,1390.9049
3,5705.3384
154,8021.356
908,2523.8784
734,9194.739
162,1681.12
610,1451.6447
949,5756.185
868,6776.133
891,1442.076
119,5968.491
1069,6505.7065
831,1543.3922
1071,7459.3486
514,1674.032
422,6051.2803
638,6529.5493
349,8236.229
202,7461.133
125,13428.399
1074,6756.336
312,4288.901
720,7288.6167
1042,1303.5898
170,4615.459
849,7591.2666
185,4153.5347
865,6815.4717
786,2765.529
787,16961.047
514,5311.4717
669,1467.3688
185,4495.4214
312,4706.8345
210,3710.023
330,4869.936
639,4932.625
1048,5939.788
913,1379.6648
238,8312.338
279,4705.7676
932,4715.791
957,8792.604
1113,7594.5347
125,14706.374
98,5296.4873
169,6515.6304
1076,4552.4453
53,5877.7295
308,8801.438
561,4941.6455
78,3905.952
618,4642.99
470,17515.795
306,3663.216
223,5464.4814
813,6116.3745
213,7598.5054
714,4212.2783
681,4005.403
21,6803.9385
880,9139.146
906,11866.195
527,10623.606
632,6059.6753
1034,5798.254
776,5765.686
862,1495.0222
706,5596.475
593,1089.9446
384,6381.716
349,2079.0642
281,7145.425
886,4989.229
726,11495.191
288,2055.7153
451,7639.229
183,5874.318
719,1791.8408
618,3836.552
307,3999.847
288,4578.3413
334,1285.9937
394,4947.2437
440,4511.9175
1013,4700.04
175,5108.597
688,6332.4023
933,8033.717
458,7465.6826
1092,13937.174
51,6295.412
535,11611.552
214,1555.5159
966,6106.4316
978,8156.8096
1033,749.03
1036,3922.195
634,7769.7485
209,1406.2563
714,1668.3868
234,10081.525
915,6228.124
119,9205.664
181,6057.668
268,7747.7446
158,3844.6494
559,5792.393
1017,9275.549
313,5053.536
1049,6331.172
1076,5233.249
872,1064.8689
522,6839.7495
594,1090.5907
919,4825.5903
521,3296.0166
328,3739.829
1002,6475.458
261,5920.212
647,1705.1722
235,4715.392
88,9388.124
882,8186.8354
33,1214.8706
99,3962.4695
