True_index,Store_ID,Predicted_Sales
212983,337,1830.2551
212987,433,1298.3823
213002,533,8482.863
213004,1097,13356.546
213009,447,7059.0513
213031,193,6043.947
213068,207,1372.2859
213076,28,8235.3955
213078,965,6437.5366
213127,824,1642.9684
213132,1067,5756.35
213145,160,5430.642
213166,418,5321.5093
213171,516,6128.9165
213175,811,1436.9642
213179,901,7956.806
213192,168,4649.978
213198,897,6104.149
213200,436,8127.541
213202,423,12851.166
213212,339,6239.716
213215,947,1070.9479
213221,768,10372.745
213227,517,6824.1753
213238,380,9764.057
213263,179,6755.6675
213266,896,9162.761
213282,885,5996.528
213294,5,1567.5294
213295,65,4816.876
213303,473,4351.207
213323,136,1520.8174
213324,721,7640.7437
213326,943,5711.7837
213337,1048,1224.4271
213352,486,3607.309
213357,360,6349.3164
213362,539,8577.63
213367,441,1378.1698
213433,948,8309.852
213436,936,1479.9225
213440,296,10740.301
213446,828,3759.569
213488,1094,4538.6426
213490,192,5670.3604
213497,555,3441.29
213515,331,8337.456
213519,884,1314.676
213534,588,1526.9825
213552,735,5411.987
213565,582,5670.316
213572,40,5669.1685
213574,1016,4056.8762
213589,617,6670.4795
213591,501,6900.204
213592,18,9062.43
213593,590,3508.3562
213617,6,4521.788
213619,350,4860.5234
213628,1062,4209.9634
213671,106,1370.3018
213679,95,11122.963
213694,18,1484.1116
213716,489,7441.2725
213720,269,1121.9362
213727,140,12234.315
213733,421,6706.711
213735,931,1654.1904
213740,627,5832.279
213744,248,9031.441
213754,982,10751.326
213763,110,5200.7847
213779,55,7447.998
213792,153,1546.7974
213794,406,4916.666
213802,522,7232.863
213804,401,898.2166
213814,241,4927.5913
213823,161,7717.6377
213825,64,1817.3135
213830,772,1438.5969
213848,873,7182.3447
213849,1025,6117.9424
213862,973,8932.353
213869,49,6258.051
213870,983,1670.1107
213883,243,10051.732
213895,994,3957.5122
213901,368,10509.966
213908,850,4628.0537
213920,156,8247.027
213949,122,9068.732
213950,373,4669.4443
213970,482,9878.81
213986,787,7906.9517
213992,1080,8279.838
214005,35,4793.6924
214037,382,8179.691
214044,669,4243.2803
214047,759,9583.742
214073,848,10110.603
214078,236,8076.9863
214085,269,1274.8639
214090,389,5707.978
214094,891,1467.3186
214120,177,2452.7188
214122,894,6931.591
214125,745,3750.4016
214142,696,7813.174
214154,143,7153.6636
214159,1068,3484.3367
214164,29,6567.187
214185,477,5285.2754
214186,559,10304.476
214197,750,4616.4565
214204,797,1253.3729
214206,975,8311.502
214211,204,5748.795
214227,65,6349.872
214240,64,1605.3505
214244,91,1698.3262
214253,866,4344.223
214264,121,1658.2356
214267,1112,6217.5483
214287,239,4421.4917
214289,362,1528.1652
214311,834,8103.028
214316,553,1455.8813
214329,18,1436.9941
214338,982,7742.21
214350,560,10533.665
214351,38,4040.308
214358,217,7060.42
214373,504,6522.1035
214382,313,5812.7227
214400,674,13540.192
214409,739,5273.6636
214415,698,1628.0896
214417,105,2841.6738
214420,997,3448.7812
214434,907,8897.691
214437,454,1436.8201
214445,908,1547.2795
214452,690,1794.4684
214453,535,5992.0845
214472,358,9044.308
214481,268,6645.494
214497,973,8154.1133
214503,239,4007.9824
214505,452,4117.7363
214515,1,3954.0955
214529,566,4423.999
214541,449,1494.1924
214554,428,4368.209
214559,102,8848.433
214591,392,8631.275
214600,935,8342.187
214602,362,8721.341
214614,40,7910.465
214632,926,1301.511
214647,507,7009.258
214650,295,6561.157
214656,764,4823.246
214658,1002,7476.195
214674,289,6361.799
214676,581,1443.5316
214684,556,5719.528
214701,913,6630.943
214726,828,2753.0706
214734,193,6481.474
214744,342,6223.3994
214745,349,7885.705
214750,1075,11591.755
214757,909,6990.2393
214813,992,4130.2163
214814,843,8016.491
214857,87,1397.1545
214860,991,1264.5042
214862,1020,9635.525
214872,888,1463.7556
214873,1037,9199.776
214878,661,4583.0435
214879,587,1902.6676
214903,630,2350.329
214908,865,6698.167
214914,627,7324.867
214920,1115,1957.495
214925,1026,1269.7428
214947,1107,1415.0242
214967,552,5900.967
214977,34,10657.762
214984,1107,5069.4062
214987,918,5382.3657
215000,68,10521.2
215012,140,7445.7554
215013,101,6531.742
215020,268,7257.182
215021,627,1525.9299
215023,659,9170.151
215035,995,6492.7085
215046,526,2251.949
215057,304,6803.3325
215060,136,4970.142
215066,643,7790.2476
215086,124,4041.283
215091,1042,1083.591
215105,195,13517.301
215106,356,1844.4795
215126,532,9421.053
215127,230,7302.258
215138,1100,6139.199
215141,217,5351.1357
215148,962,6209.655
215163,1001,7385.554
215170,955,3067.8938
215177,867,4554.841
215180,564,5215.3286
215187,84,984.47125
215195,596,7678.071
215201,544,14605.695
215208,172,7375.9375
215215,276,2375.8975
215261,763,6406.408
215267,45,1448.7577
215272,1096,5839.7466
215278,255,7395.185
215319,390,10643.222
215328,137,1613.9393
215333,491,7461.4004
215355,203,7525.5366
215367,327,6639.3584
215368,807,13422.71
215370,834,8395.115
215407,869,1347.3251
215422,407,3299.733
215452,1002,6113.12
215493,290,4813.645
215503,517,5293.819
215510,4,9604.095
215513,849,6329.138
215530,331,7935.98
215540,700,2759.3582
215546,141,5261.96
215550,501,1640.6628
215569,1049,7259.4717
215572,662,4875.5195
215582,178,8605.178
215592,749,5156.3867
215599,520,2541.6792
215606,1048,7650.187
215625,1103,5940.8936
215626,443,6387.559
215628,939,5735.6685
215651,596,1562.4299
215657,913,966.0671
215661,118,8662.157
215673,32,5102.609
215687,803,4443.622
215703,855,4871.67
215730,656,1217.0328
215731,548,4676.428
215735,1037,1468.4175
215744,13,3327.2065
215748,506,8681.93
215751,898,1498.0238
215778,1043,1330.9069
215785,589,1695.0443
215800,1035,5275.231
215807,850,4850.794
215816,789,6007.9546
215831,880,6589.6665
215837,749,2668.5588
215843,250,5129.094
215851,279,6391.705
215859,95,4859.7046
215861,1051,6045.7373
215888,706,7202.7124
215915,292,7051.166
215925,463,6059.6606
215968,974,10156.348
215969,1056,3022.9004
215975,56,1712.8484
215997,819,1634.157
215999,406,4885.8555
216002,190,1456.0497
216029,885,6957.2603
216031,303,5519.694
216033,775,6765.6284
216034,225,3874.6685
216038,627,6975.7314
216078,795,1207.7753
216082,680,7328.6353
216084,566,6869.7197
216089,126,4395.266
216092,828,2963.8894
216101,157,11526.868
216119,870,6609.6904
216135,115,5019.22
216137,735,7026.1577
216140,691,5957.058
216141,646,1359.5315
216150,892,7849.2715
216152,930,1299.2158
216157,763,6001.724
216162,326,3457.3442
216173,154,7933.7085
216175,877,6346.5586
216180,90,7425.507
216187,749,5720.076
216197,818,6941.6396
216215,193,1508.8156
216220,586,1453.2295
216244,568,1265.1888
216249,143,4489.9414
216256,1103,6350.285
216264,494,10025.578
216269,125,1446.6554
216271,162,1637.456
216275,478,1636.6658
216288,571,5131.2505
216290,169,9169.323
216295,1005,9049.399
216307,754,6872.3477
216314,168,7109.4233
216326,990,6120.01
216328,801,4544.0225
216333,448,7851.57
216337,627,8093.3657
216352,288,4109.384
216361,196,1535.4001
216365,97,5754.4683
216371,956,2553.6309
216384,936,6450.581
216393,955,4047.9548
216399,981,7584.7256
216409,983,8772.61
216412,483,8631.371
216417,500,3510.107
216421,207,10897.862
216427,368,10156.621
216434,583,3785.9714
216441,942,3960.7896
216445,409,4412.452
216455,780,3175.1025
216465,256,13033.7295
216474,298,1666.4735
216486,909,1591.1741
216496,934,5150.494
216509,411,5291.776
216518,45,733.7292
216522,270,13040.173
216531,533,8364.956
216535,259,12145.426
216542,187,9039.987
216559,969,4443.0977
216561,890,1314.676
216566,1019,6378.604
216576,1049,7357.852
216586,271,5511.759
216589,267,1271.737
216606,232,2342.5806
216607,226,7684.346
216616,776,6077.8926
216623,634,7048.387
216635,233,7685.1147
216637,454,12059.6045
216639,534,3386.6814
216656,925,9255.39
216662,433,5814.62
216666,178,6490.047
216667,204,5022.095
216679,947,8214.912
216690,1064,8789.478
216691,697,10936.15
216708,813,5770.382
216722,762,3577.9077
216724,712,6654.782
216734,804,7433.632
216740,570,6368.094
216749,230,8609.389
216772,44,1905.4137
216774,112,6197.2876
216792,443,6048.2573
216809,327,5825.291
216814,632,6814.737
216816,452,4114.3867
216844,448,767.57434
216849,662,5349.902
216853,1111,2816.6277
216857,121,2445.2666
216886,217,5952.9263
216910,758,6630.7896
216941,563,6600.508
216943,357,6716.986
216952,922,9838.701
216960,1110,6045.046
216962,732,7251.259
216990,177,7801.338
217001,742,10883.298
217037,380,16123.94
217041,605,4030.5474
217043,290,3835.9944
217045,676,1980.161
217047,103,4511.8843
217054,778,7574.5396
217076,447,5825.3496
217090,58,7073.2295
217100,361,1515.0894
217112,821,9410.157
217118,462,5134.8574
217124,1062,5883.0566
217125,1072,1515.7821
217131,879,4715.2153
217139,119,7262.649
217147,93,4998.291
217169,117,7351.484
217170,50,2855.884
217171,622,1439.7736
217172,793,3223.8926
217174,396,8607.192
217196,698,13703.706
217197,51,4994.556
217203,542,4681.2695
217237,361,1825.3778
217239,617,7312.7256
217256,484,7418.3325
217258,230,7688.9707
217275,754,10876.986
217287,717,5238.097
217288,853,8055.062
217293,824,7547.265
217294,142,676.0844
217302,178,1346.653
217307,658,6644.1826
217325,266,6049.271
217339,808,9232.596
217343,712,5499.2915
217355,796,6406.977
217357,196,6950.676
217362,22,7453.812
217392,651,6623.638
217403,35,7213.1543
217411,384,8330.553
217457,641,8424.552
217459,225,4937.0376
217465,939,6961.694
217472,30,5457.66
217493,584,5277.9297
217520,48,4471.958
217527,843,14032.05
217535,822,8012.008
217544,538,5099.9077
217557,789,1211.5791
217573,229,1761.2002
217574,903,9647.586
217591,31,5159.5527
217600,299,7614.8203
217601,114,5888.021
217621,785,5749.5723
217623,785,1251.0684
217627,403,1945.0927
217630,69,10009.17
217649,284,4661.9087
217652,458,4962.9985
217656,160,8630.723
217669,139,6129.0938
217678,529,5010.138
217680,115,7173.2656
217694,214,6946.721
217696,420,3277.8516
217701,888,6230.8613
217703,417,6339.0415
217722,1059,10943.33
217745,654,6729.393
217752,476,6938.23
217765,293,12288.866
217774,629,5654.9077
217777,372,8773.839
217783,854,4608.973
217784,507,6177.9116
217799,27,7751.776
217802,239,6521.1094
217811,739,5950.019
217819,356,1983.4481
217824,281,7710.3184
217826,452,2475.7983
217827,194,4004.401
217835,1110,1951.1216
217843,85,9529.919
217847,748,1655.7437
217862,508,7191.9727
217869,763,6682.7935
217870,490,9159.824
217871,556,9792.849
217873,420,5672.2676
217883,238,7112.2505
217902,189,1572.3417
217917,615,9830.198
217923,493,5927.7837
217945,63,4645.094
217966,586,18232.521
217967,921,4711.109
217996,612,4463.978
218009,197,8957.689
218031,477,5891.288
218033,263,4279.7744
218051,177,1494.5201
218062,1077,4614.7935
218064,417,7555.4707
218070,648,5581.1484
218073,114,5262.2754
218083,552,5267.591
218086,414,5649.9614
218092,155,5815.3145
218110,491,5797.3296
218129,148,8163.2866
218135,352,1738.4923
218155,202,1478.4504
218157,80,7310.053
218179,1026,7548.9243
218180,459,8100.841
218181,101,7316.421
218187,121,4800.8457
218195,1071,5226.839
218205,298,6953.957
218211,493,5259.4414
218222,601,1699.515
218229,506,8547.285
218239,146,5717.503
218246,359,6635.3164
218270,1115,2370.516
218274,757,1609.7101
218290,717,7197.1865
218296,282,4911.526
218300,829,7042.265
218303,132,1507.0638
218308,47,6851.1294
218314,843,15182.765
218326,577,6088.9033
218330,812,8022.899
218334,325,1302.4832
218341,850,6276.7515
218345,50,3546.096
218353,647,6212.1777
218357,1103,2248.2095
218358,282,1190.2203
218359,213,4158.196
218363,926,5977.361
218386,669,3317.076
218396,711,7872.0654
218397,868,6304.068
218398,464,11750.969
218403,104,13293.969
218410,860,1316.9246
218422,988,9473.467
218432,245,11991.094
218450,544,15505.368
218465,1001,4998.8945
218470,1066,9014.374
218479,83,1688.7529
218487,23,1458.6935
218498,349,8567.146
218500,1084,1527.2623
218506,949,4367.3516
218520,275,8818.52
218536,532,13203.995
218541,558,3314.4272
218545,290,6573.001
218565,111,4720.883
218598,238,8587.356
218599,336,11450.288
218610,323,6593.6924
218628,634,4640.344
218631,335,17047.13
218634,286,4332.763
218635,310,1720.9425
218656,1079,4861.914
218674,848,5621.468
218678,445,12209.898
218684,851,4846.9443
218685,996,5482.58
218689,619,1375.2883
218706,65,5885.8276
218713,234,9955.93
218715,397,1147.2506
218723,695,7495.2227
218732,198,3668.3801
218737,244,5296.328
218752,94,5753.7607
218759,486,5943.693
218762,150,7526.764
218767,95,8317.728
218777,703,1398.7723
218796,802,7359.148
218799,712,8328.999
218806,411,5399.954
218808,263,2839.1
218810,259,13292.666
218818,465,1621.6259
218819,237,1585.696
218833,1035,8464.793
218841,837,1419.7401
218857,18,5402.0664
218860,1076,6238.006
218862,355,7603.877
218865,944,10526.303
218884,372,9154.639
218893,140,8207.322
218907,256,8107.2056
218962,433,6818.4478
218963,769,11334.016
219002,393,5368.9067
219022,102,1630.013
219036,12,5973.4194
219044,646,1446.5721
219046,103,5356.9805
219064,599,9983.255
219082,283,6176.789
219086,207,12039.372
219101,1064,11397.499
219105,183,6247.9956
219106,564,4902.7695
219108,3,11616.59
219132,863,7502.2114
219136,917,8952.307
219140,1108,6000.5874
219147,348,9497.262
219152,692,5256.3516
219161,861,7032.86
219168,260,8308.919
219174,375,9812.178
219177,1038,5498.089
219191,425,6493.9785
219197,337,4128.5146
219200,4,9565.066
219207,872,7661.117
219210,1061,5864.107
219215,153,11056.873
219228,169,9005.858
219237,811,1062.9235
219245,468,1617.0092
219252,615,14790.59
219259,1105,5218.2417
219260,528,9387.08
219265,860,1341.0415
219278,121,1492.0074
219285,645,11833.671
219294,482,5532.999
219307,301,1410.5095
219308,176,1477.2667
219310,435,1295.7415
219316,918,5599.9062
219325,46,4789.719
219334,1022,7965.4565
219336,853,1487.8651
219344,535,10165.004
219350,86,4082.0762
219371,84,9360.194
219376,1001,6293.074
219394,878,6021.7314
219404,173,1367.2786
219418,562,16140.084
219421,60,5669.4834
219425,191,6900.7607
219427,431,13612.378
219429,21,1175.54
219448,406,6683.2476
219449,440,4887.4424
219501,66,5885.31
219505,163,6653.2964
219509,225,3728.9092
219522,1029,6720.769
219523,564,3648.895
219534,11,7553.6753
219538,464,8809.214
219565,308,806.9593
219569,420,4195.894
219576,267,7812.8364
219581,102,8217.863
219601,173,11906.554
219632,561,5125.7197
219639,707,9024.505
219645,816,6545.3
219664,871,3140.2397
219682,729,9876.279
219690,562,12568.336
219695,408,5332.9297
219698,419,10732.0205
219699,230,9067.57
219710,155,1670.4578
219717,973,6528.4023
219726,39,8807.597
219728,382,8485.174
219736,493,6747.023
219742,747,5322.0303
219743,1049,6235.2314
219753,207,8954.483
219754,294,8446.348
219771,415,4504.0586
219776,25,16406.916
219778,818,1293.4651
219786,814,6003.462
219791,271,6499.5947
219794,1065,7085.614
219814,522,4971.084
219828,176,9180.511
219838,444,6961.6523
219847,933,9428.834
219849,483,6529.0347
219852,534,6428.5435
219858,681,1279.7354
219876,378,6742.944
219884,819,5061.1206
219900,640,6647.3696
219927,987,1274.5011
219932,411,5863.146
219950,948,9745.1
219973,484,5675.6777
219988,1095,10966.628
219999,544,11860.372
220009,343,6739.424
220013,458,6200.407
220022,713,1650.4808
220029,674,6063.2793
220047,48,4976.306
220052,1030,2991.1711
220061,987,8666.642
220065,1031,2872.5857
220070,500,3896.8455
220072,584,7761.3594
220078,208,5247.2583
220088,957,1327.7443
220089,371,4406.1333
220108,929,8307.845
220119,530,9722.514
220137,170,5072.7886
220138,131,1373.8168
220140,809,7109.6514
220149,669,4635.342
220163,551,9678.348
220166,577,6608.9023
220194,566,6153.32
220214,854,6995.0635
220226,408,1847.1476
220268,929,1262.9371
220274,165,5343.6396
220309,1041,8289.646
220327,133,6029.1074
220331,1101,1737.1587
220336,638,6537.666
220345,242,7326.1235
220365,105,7131.8027
220374,941,1312.9694
220378,610,6236.954
220385,955,3399.7185
220406,831,11328.63
220411,448,10685.422
220421,942,3614.6208
220422,282,1264.1514
220425,134,5690.3013
220428,594,4180.015
220433,276,1519.1683
220435,393,7814.192
220441,485,4694.4966
220456,154,5457.0083
220461,271,2661.061
220462,760,10029.435
220469,35,7998.283
220474,652,10638.085
220482,191,6304.202
220501,554,4657.616
220530,444,8444.245
220535,221,7460.1953
220541,487,1637.0757
220558,1078,4603.078
220565,375,1997.1218
220575,689,1436.4414
220576,81,7845.0747
220584,348,5553.048
220585,726,5924.614
220592,820,10692.492
220597,274,6941.5874
220599,422,5169.722
220602,301,1488.2388
220605,379,4109.172
220610,908,3125.7253
220626,721,7077.5425
220636,533,6570.8413
220642,584,6181.65
220643,1051,8281.919
220656,293,5801.0093
220663,668,1566.342
220664,445,11392.914
220678,146,5054.5903
220699,1026,7696.648
220707,765,7760.5117
220710,803,1611.4557
220717,1110,2127.6504
220722,698,17600.287
220725,118,7987.6343
220732,653,7607.2188
220738,242,4030.9856
220751,414,5189.5674
220791,347,4033.7195
220792,912,5542.5522
220802,799,8766.336
220803,550,4296.3706
220812,957,6887.7046
220830,281,7372.8555
220834,355,12085.982
220844,911,6284.778
220848,86,4026.9155
220866,1016,3287.3123
220877,377,842.56885
220886,721,6836.824
220887,426,7837.882
220891,3,4957.4644
220894,603,10549.418
220902,363,7055.081
220903,398,4598.543
220920,869,8015.3164
220937,804,8269.957
220952,184,7332.1484
220953,5,4232.609
220954,79,5726.102
220956,606,6028.83
220959,1067,6184.6304
220966,850,5246.077
220978,850,4498.1523
220990,421,7589.0522
221012,659,4938.062
221019,988,6479.7173
221023,689,1348.7428
221034,850,4481.987
221035,112,8988.644
221059,222,9151.389
221082,518,1572.9617
221084,960,4162.2354
221123,802,5911.612
221161,66,1618.2332
221165,682,10187.152
221169,153,1575.265
221174,308,6572.37
221183,467,1796.1337
221189,308,8906.205
221197,467,11295.499
221199,1101,7629.805
221204,902,1577.5952
221212,547,1384.1368
221214,220,1504.1985
221228,704,6811.0757
221232,926,5253.161
221236,264,5832.1904
221253,34,11750.504
221272,831,10743.045
221278,452,6737.2925
221284,1097,19279.682
221303,631,8741.977
221315,247,4666.76
221322,40,5212.736
221323,717,5996.372
221332,630,2576.3472
221335,900,6830.6865
221336,189,7389.3477
221357,773,6449.753
221367,330,1378.9421
221380,495,3720.0942
221395,213,1457.0848
221399,1015,6010.3525
221408,855,3989.2915
221419,781,3190.198
221427,805,1662.0355
221430,967,7860.984
221448,514,5071.099
221455,1110,2513.2568
221474,1052,6344.305
221492,522,8145.0293
221504,965,6652.8564
221532,707,5229.4546
221535,456,6494.6406
221538,253,1580.7247
221542,794,5777.8286
221549,407,3058.905
221570,483,7919.5176
221572,605,1475.4708
221614,416,12677.494
221618,957,9817.272
221641,118,1395.7887
221647,679,1836.8394
221655,734,1482.8798
221656,622,6661.1016
221679,62,6637.3403
221695,396,12973.02
221701,281,5449.4893
221705,889,5729.265
221746,658,6750.612
221747,1088,6372.201
221748,370,4891.32
221752,890,4591.8306
221757,418,7435.087
221777,303,11100.385
221797,605,1359.0035
221805,157,6824.5806
221807,612,5774.885
221808,877,5515.641
221826,1090,6801.177
221850,965,5622.6636
221857,867,5029.578
221860,717,1767.6458
221861,316,9266.365
221867,787,1331.8538
221892,96,1581.4329
221909,1044,5748.066
221929,641,3099.331
221932,311,1463.3934
221934,914,13083.901
221949,312,6318.963
221953,971,10986.294
221957,203,5878.816
221961,409,1415.0131
221973,400,12729.702
221988,1082,1492.545
222057,679,6861.289
222059,319,10900.454
222060,32,2502.5476
222064,1076,1554.7106
222067,1090,7097.6694
222068,929,5963.591
222081,998,1449.7361
222082,953,5986.8604
222087,1052,5491.3296
222090,261,6635.1196
222129,556,7548.655
222140,936,8741.875
222145,735,5401.444
222151,70,5620.3647
222172,452,6161.8784
222183,184,4679.7515
222189,1055,7174.1865
222224,963,3018.9448
222232,310,6428.7925
222236,443,1172.0876
222240,322,7740.462
222245,978,6752.386
222250,1040,1142.4203
222267,1003,5800.1943
222272,197,6184.4077
222285,799,8725.449
222297,671,5123.437
222308,878,12207.986
222312,79,4541.346
222318,264,6541.6895
222321,944,7110.8193
222323,708,2882.7078
222339,82,6189.6113
222359,1017,9166.518
222363,135,5740.8467
222368,546,10280.062
222381,527,9842.791
222387,755,9360.328
222390,233,8659.293
222411,827,13847.685
222414,738,2445.1558
222432,726,1330.5391
222438,673,5321.5645
222447,721,9113.634
222476,544,21016.535
222510,1015,5329.0107
222518,819,6446.536
222524,706,5344.6406
222526,176,7889.0864
222532,861,5383.3687
222552,707,7196.61
222577,862,9876.653
222580,141,7782.6973
222594,799,15871.8125
222603,781,7537.4346
222619,917,4981.8403
222628,431,7136.066
222631,1014,14558.84
222669,567,5532.8213
222687,213,1697.0225
222694,208,1478.4504
222704,727,3920.5107
222719,97,5931.983
222723,250,10494.584
222734,730,8269.83
222742,950,4712.4243
222753,262,18089.523
222755,546,12089.986
222783,230,8318.347
222795,908,4427.4805
222812,185,4752.096
222817,621,8278.914
222820,1065,1447.234
222844,710,5318.7437
222855,557,5680.04
222862,846,6691.955
222863,755,7115.2783
222864,250,5228.124
222881,263,3982.4563
222888,382,1938.8855
222903,417,10929.109
222913,839,7518.8374
222932,1036,6058.588
222934,912,9420.244
222940,60,7679.368
222955,685,8373.747
222957,823,5800.4956
222968,51,5941.936
222996,258,3787.2131
223003,268,6114.7627
223013,780,2726.8306
223025,742,6699.5586
223032,983,17991.096
223033,74,6307.751
223034,1030,4909.353
223035,831,22488.74
223049,1065,6595.776
223061,418,8921.349
223067,355,8650.838
223081,202,4686.174
223083,603,5721.4175
223092,567,1051.4064
223104,327,7145.439
223107,970,3963.862
223146,1096,5435.734
223170,492,6370.3564
223175,22,1509.3657
223176,479,1772.5087
223182,232,2378.2864
223201,663,5511.554
223204,464,9820.862
223206,1080,7297.016
223209,513,16612.195
223212,16,5486.0967
223221,280,4573.4814
223232,516,5365.9336
223260,235,4079.7686
223296,144,8958.651
223321,908,4819.9854
223339,819,4225.7236
223346,248,8815.458
223360,1065,1902.1808
223370,928,4829.6274
223377,545,6700.843
223388,95,1564.8181
223394,483,6720.8945
223429,1109,1457.5408
223438,583,3574.5583
223450,391,1395.3086
223464,370,5465.279
223476,442,4180.58
223490,808,7027.4536
223509,99,4181.7583
223516,392,6984.609
223517,754,11701.386
223543,844,6151.978
223545,67,5921.911
223552,180,1518.9491
223558,794,4303.195
223576,297,10105.233
223578,422,3692.1584
223613,668,12095.704
223615,44,6596.371
223624,43,5839.664
223652,39,6672.991
223655,557,4726.4395
223666,458,6492.966
223673,473,7790.56
223681,1008,5161.6606
223691,898,6988.9463
223708,254,3433.0994
223709,444,13471.643
223724,678,7356.384
223750,65,2281.39
223752,114,5993.593
223768,666,6746.9844
223780,195,13089.852
223794,312,6113.203
223818,168,1605.4165
223820,122,7076.0415
223824,731,1373.8429
223826,321,6027.9297
223827,38,980.7686
223828,110,6958.8325
223835,940,1701.5114
223877,166,7165.113
223885,177,5235.023
223890,829,7580.449
223900,3,1341.8254
223908,394,761.99634
223918,451,3627.6802
223931,333,9838.973
223961,591,4644.7837
223984,143,907.8028
223991,358,7898.404
224015,296,5887.7236
224063,589,5426.7046
224067,274,10384.737
224080,108,8348.2295
224088,395,3214.018
224103,567,7736.7974
224106,777,3529.5376
224120,533,1915.8993
224136,388,10408.678
224144,870,7181.648
224149,916,5861.9673
224150,598,1612.4844
224155,272,5373.2153
224158,257,7473.554
224169,1022,6401.213
224173,1036,3629.4644
224183,767,4768.32
224185,17,6050.0044
224201,962,5448.1313
224220,270,10886.859
224226,398,6792.765
224229,256,8043.164
224232,418,4606.225
224239,9,7394.188
224245,1022,1232.1022
224247,815,8837.066
224258,19,3306.2092
224266,932,6055.587
224268,872,8483.085
224271,839,1360.5583
224282,877,8208.157
224286,452,4750.3247
224290,368,9109.295
224291,588,6816.8594
224295,100,7170.597
224301,746,6806.4985
224328,847,10816.672
224337,565,5175.996
224346,434,7238.6123
224347,12,1874.8462
224359,744,7313.0703
224372,379,3898.931
224393,145,7222.9053
224397,1074,1501.426
224403,1055,7627.7295
224420,473,1618.2019
224423,110,6432.6846
224425,829,7552.0034
224444,133,1886.3573
224450,788,18300.486
224459,754,8949.386
224497,599,8131.195
224503,434,5585.997
224506,726,8616.935
224515,950,1459.8711
224526,341,8700.879
224527,381,7582.4604
224544,172,8720.266
224551,477,4149.5127
224552,201,3025.8257
224557,1061,6607.717
224561,436,5358.059
224566,344,7522.0327
224569,497,9912.173
224573,795,3033.9229
224581,378,7225.289
224590,400,1485.6235
224602,269,8142.1367
224611,1058,6552.183
224627,857,7339.0635
224640,27,7501.915
224641,557,6064.244
224670,168,5938.8335
224685,1103,3371.8115
224686,703,1474.8964
224697,106,8081.3823
224698,500,1807.2012
224701,311,7919.579
224713,433,6351.757
224720,1091,5582.5166
224730,730,10023.16
224736,932,10039.513
224740,361,6294.1177
224742,182,6647.661
224747,575,8286.416
224750,162,1647.0239
224753,733,15562.793
224768,630,5898.6987
224774,48,7129.0166
224783,122,8598.014
224784,264,1271.737
224797,676,11248.623
224806,281,1209.1394
224822,811,7750.0327
224826,945,2016.0376
224832,307,1673.6956
224842,179,1199.7336
224854,710,3548.4885
224856,572,6354.5264
224863,212,4705.0083
224884,932,7810.8013
224891,559,5258.6006
224892,733,15872.148
224914,1070,1817.8298
224927,1085,4977.4316
224932,966,6477.9844
224961,572,5863.2915
224962,543,1805.3406
224968,370,5462.582
224980,1061,4845.276
224988,1035,5000.7886
224996,758,6139.2627
225005,786,1605.8732
225015,203,6307.1045
225025,962,5442.3013
225027,594,1640.2496
225041,111,9144.075
225044,509,1664.3137
225052,844,3805.206
225054,80,7241.0293
225059,1061,4282.8413
225060,394,8288.311
225064,999,4886.454
225098,339,1979.61
225101,468,8063.054
225108,1027,15390.463
225114,178,6487.847
225121,674,8040.6143
225133,610,4240.1763
225137,723,6200.705
225156,364,4725.215
225162,446,5310.7
225163,237,5214.404
225173,1016,5242.9053
225174,625,7310.167
225182,588,7411.1953
225194,87,5637.6904
225196,822,6277.111
225206,338,6786.525
225210,253,5382.962
225218,380,13076.865
225268,1075,10104.997
225282,294,6731.939
225287,344,9791.889
225296,574,7986.1436
225299,279,1240.0504
225301,209,5747.652
225309,347,4485.6465
225323,15,1150.5885
225342,501,1555.3218
225355,417,7294.99
225386,897,3906.655
225394,407,1552.3573
225403,913,7674.9917
225425,895,6628.921
225434,764,4426.3174
225453,724,5403.021
225455,1021,9073.7
225473,643,6521.816
225477,933,11232.935
225496,918,1507.4921
225497,1070,5476.2295
225498,894,9705.643
225506,260,9692.635
225516,215,6867.501
225519,687,1301.5391
225540,559,989.52155
225543,318,4474.3613
225557,1097,10580.589
225578,479,7532.767
225581,598,5425.065
225597,533,1585.3704
225608,15,4871.1987
225612,1030,6639.3765
225618,633,5887.2866
225632,162,6623.5996
225634,961,6208.6953
225642,225,6888.5293
225647,376,6377.24
225669,269,14076.119
225680,278,7113.2197
225684,267,10692.138
225686,122,6750.4824
225695,490,8214.748
225701,897,4999.1143
225728,939,6954.8345
225730,128,4465.9053
225735,83,3072.889
225740,954,1057.8496
225742,911,7061.2534
225766,704,1628.0896
225770,828,4534.7427
225772,664,4686.1177
225792,895,8370.413
225798,908,5062.889
225802,1048,5720.134
225810,98,3329.2397
225819,638,6704.2314
225832,436,6817.2446
225851,712,6403.533
225864,10,1713.8794
225868,313,5226.3594
225869,68,12124.908
225873,670,7767.184
225879,354,5577.966
225890,557,989.52155
225898,540,4022.2742
225908,85,6925.2725
225917,478,1353.1771
225919,1104,5329.3936
225927,78,4716.871
225930,901,7172.4194
225943,436,5068.4834
225957,229,6902.572
225958,887,3920.893
225972,955,1237.3566
225978,419,6019.8955
225982,792,6721.326
225990,272,6476.765
225994,846,6858.2573
226005,47,7437.9346
226007,1113,9152.787
